Who R U ?	[-0.005602254066616297, -5.430975914001465]	[5.181787490844727, -5.4265875816345215]	["cu:other", "cu:ask_Location"]	cu:other
You in the gym	[-1.8341524600982666, -0.1862216591835022]	[-1.6600980758666992, 1.5862623453140259]	["cu:other", "cu:ask_Location"]	cu:ask_Location
look at me	[-0.0028048718813806772, -5.696012496948242]	[5.874996662139893, -5.692647457122803]	["cu:other", "cu:ask_Location"]	cu:other
Move fast and ship love	[-0.0013048476539552212, -6.862490653991699]	[6.641023635864258, -6.861443996429443]	["cu:other", "cu:ask_Location"]	cu:other
At your house?	[-3.073305130004883, -0.038981884717941284]	[-3.025932550430298, 3.225104808807373]	["cu:other", "cu:ask_Location"]	cu:ask_Location
Lmao	[-2.312633478140924e-05, -10.719563484191895]	[10.675718307495117, -10.719541549682617]	["cu:other", "cu:ask_Location"]	cu:other
Owwww Sweet	[-0.038656335324048996, -3.3673951625823975]	[3.2336537837982178, -3.3323073387145996]	["cu:other", "cu:ask_Location"]	cu:other
You home yet lol	[-2.0499677658081055, -0.12795871496200562]	[-1.912153959274292, 1.9913861751556396]	["cu:other", "cu:ask_Location"]	cu:ask_Location
Are you home?	[-5.4780426025390625, -0.003714567981660366]	[-5.473856449127197, 5.593633651733398]	["cu:other", "cu:ask_Location"]	cu:ask_Location
Where you at?	[-5.395582675933838, -0.004174210596829653]	[-5.391035556793213, 5.4767537117004395]	["cu:other", "cu:ask_Location"]	cu:ask_Location
