How long will it take to drive from Chicago to Mississippi	How long will it take to drive from Chicago to Mississippi	[IN:GET_ESTIMATED_DURATION How long will it take to [SL:METHOD_TRAVEL drive ] from [SL:SOURCE Chicago ] to [SL:DESTINATION Mississippi ] ]
Will it take shorter to get to the White House by bus or taxi?	Will it take shorter to get to the White House by bus or taxi ?	[IN:UNSUPPORTED_NAVIGATION Will it take shorter to get to the White House by bus or taxi ? ]
will I make it to the beach by noon if I leave now	will I make it to the beach by noon if I leave now	[IN:GET_ESTIMATED_ARRIVAL will I make it to [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach ] ] ] [SL:DATE_TIME_ARRIVAL by noon ] if I leave [SL:DATE_TIME_DEPARTURE now ] ]
When should I leave my house to get to the Hamilton Mall right when it opens on Saturday	When should I leave my house to get to the Hamilton Mall right when it opens on Saturday	[IN:GET_ESTIMATED_DEPARTURE When should I leave [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my ] house ] ] to get to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Hamilton Mall ] ] ] [SL:DATE_TIME_ARRIVAL right when it opens on Saturday ] ]
I need to know if there's a lot of traffic on my way home	I need to know if there 's a lot of traffic on my way home	[IN:GET_INFO_TRAFFIC I need to know if there 's a lot of traffic on my way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
What is the shortest way home	What is the shortest way home	[IN:GET_DIRECTIONS What is the shortest way [SL:DESTINATION [IN:GET_LOCATION_HOME home ] ] ]
how long will it take me to drive to fort collins	how long will it take me to drive to fort collins	[IN:GET_ESTIMATED_DURATION how long will it take me to [SL:METHOD_TRAVEL drive ] to [SL:DESTINATION fort collins ] ]
how long would it take to ride a bus to jeddah from madina travelling at 8AM?	how long would it take to ride a bus to jeddah from madina travelling at 8AM ?	[IN:GET_ESTIMATED_DURATION how long would it take to ride a [SL:METHOD_TRAVEL bus ] to [SL:DESTINATION jeddah ] from [SL:SOURCE madina ] travelling [SL:DATE_TIME_DEPARTURE at 8AM ] ? ]
Can you tell me what is happening at Liberty Science Center	Can you tell me what is happening at Liberty Science Center	[IN:GET_EVENT Can you tell me what is happening at [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Liberty Science Center ] ] ] ]
traffic to Midway Airport	traffic to Midway Airport	[IN:GET_INFO_TRAFFIC traffic to [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Midway Airport ] ] ] ]
