alarm/modify_alarm	change my alarm tomorrow to wake me up 30 minutes earlier	[0.64840776,0.7575,0.5531,0.2403,0,0.9481,0,0.1538,0.2403,0.3564]
alarm/set_alarm	Turn on all my alarms	[0.69509345,0.9371,0,0,0,0.1693,0,0,0,0.995]
alarm/set_alarm	sound alarm every 8 minutes	[0.73880494,0.8836,0,0,0.0003586522,0.9022,0.9159,0,0,0.6729]
alarm/set_alarm	repeat yesterdays alarm	[0.74912685,0.9579,0,0,0.64698946,0.6173,0.7484,0,0,0.9966]
alarm/snooze_alarm	continue my alarm	[0.8172329,0.9206,0,0,0.03937195,0.8109,0.7319,0,0,0.5002]
alarm/time_left_on_alarm	Do I have anymore time on the alarm	[0.92558855,0.922,0,0,0.004977477,0.9947,0,0,0,0]
reminder/set_reminder	remind me Monday night that get doe with work 12 Tuesday	[0.7453431,0,0,0,0.0054596593,0,0,0,0,0]
reminder/show_reminders	display Tuesday's reminders	[0.79554415,0.9694,0,0,0.32772592,0.1919,0.7633,0,0,0.9799]
weather/find	what is the weather tomorrow	[0.6053743,0.9244,0,0,0.0030888896,0.6641,0,0,0,0.8453]
weather/find	When will it snow	[0.84357846,0.9663,0,0,0.0033321558,0.9903,0,0,0,0]
