messaging       get_message     read my text message    [IN:GET_MESSAGE read my text message ]  get message     message Kara your assignment is due today.|[IN:SEND_MESSAGE message [SL:RECIPIENT Kara ] [SL:CONTENT_EXACT your assignment is due today ] . ] [SEP] Can you message my swim group I'll be late to practice|[IN:SEND_MESSAGE Can you message my [SL:GROUP swim ] group [SL:CONTENT_EXACT I'll be late to practice ] ]
messaging       get_message     Messages        [IN:GET_MESSAGE Messages ]      get message     please text Steve say: I will be there.|[IN:SEND_MESSAGE please text [SL:RECIPIENT Steve ] say : [SL:CONTENT_EXACT I will be there ] . ] [SEP] Text Walker and tell him the festival starts at 8am sharp.|[IN:SEND_MESSAGE Text [SL:RECIPIENT Walker ] and tell him [SL:CONTENT_EXACT the festival starts at 8 am sharp ] . ]
messaging       get_message     read messages on phone  [IN:GET_MESSAGE read messages on phone ]        get message    Tell Alex. Is he ok?|[IN:SEND_MESSAGE Tell [SL:RECIPIENT Alex ] . [SL:CONTENT_EXACT Is he ok ? ] ] [SEP] Send a message to my Mom about the rainy weather conditions and to stay home|[IN:SEND_MESSAGE Send a message to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] about [SL:CONTENT_EXACT the rainy weather conditions and to stay home ] ]
messaging       get_message     Read text message       [IN:GET_MESSAGE Read text message ]     get message     Ask Wallace if he and Shelly are going to the Phillies game against the Yankees next month.|[IN:SEND_MESSAGE Ask [SL:RECIPIENT Wallace ] if [SL:CONTENT_EXACT he and Shelly are going to the Phillies game against the Yankees next month ] . ] [SEP] WhatsApp April I read it yesterday.|[IN:SEND_MESSAGE [SL:RESOURCE WhatsApp ] [SL:RECIPIENT April ] [SL:CONTENT_EXACT I read it yesterday ] . ]
messaging       get_message     read message    [IN:GET_MESSAGE read message ]  get message     Ask Dad if I can bring anything to Thanksgiving.|[IN:SEND_MESSAGE Ask [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] if [SL:CONTENT_EXACT I can bring anything to Thanksgiving ] . ] [SEP] reply to all messages, they I am away.|[IN:SEND_MESSAGE reply to all messages , they [SL:CONTENT_EXACT I am away ] . ]
messaging       get_message     Read me my messages     [IN:GET_MESSAGE Read me my messages ]   get message     Message John saying I want to go to the movies tonight|[IN:SEND_MESSAGE Message [SL:RECIPIENT John ] saying [SL:CONTENT_EXACT I want to go to the movies tonight ] ] [SEP] Tell my daughter I liked her post a message|[IN:SEND_MESSAGE Tell [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] [SL:CONTENT_EXACT I liked her post ] a message ]
messaging       get_message     Read text message       [IN:GET_MESSAGE Read text message ]     get message     peter, don't forget to put the juice in the fridge.|[IN:SEND_MESSAGE [SL:RECIPIENT peter ] , [SL:CONTENT_EXACT don't forget to put the juice in the fridge ] . ] [SEP] What is my new message|[IN:GET_MESSAGE What is my [SL:TAG_MESSAGE new ] message ]
messaging       send_message    text David that I will be home later and send message   [IN:SEND_MESSAGE text [SL:RECIPIENT David ] that [SL:CONTENT_EXACT I will be home later ] and send message ]    send message    Can you tell Jennifer that there is traffic on the parkway and I'm running late|[IN:SEND_MESSAGE Can you tell [SL:RECIPIENT Jennifer ] that [SL:CONTENT_EXACT there is traffic on the parkway and I'm running late ] ] [SEP] Text SGT Lane that I completed the gear count|[IN:SEND_MESSAGE Text [SL:RECIPIENT SGT Lane ] that [SL:CONTENT_EXACT I completed the gear count ] ]
messaging       get_message     go to my text messages  [IN:GET_MESSAGE go to my text messages ]        get message    React with a thumbs up to the group message.|[IN:REACT_MESSAGE React with a [SL:TYPE_REACTION thumbs up ] to the group message . ] [SEP] Answer this text message|[IN:SEND_MESSAGE Answer this text message ]
messaging       get_message     Do I have any messages  [IN:GET_MESSAGE Do I have any messages ]        get message    message Joy Thank you for the gift!|[IN:SEND_MESSAGE message [SL:RECIPIENT Joy ] [SL:CONTENT_EXACT Thank you for the gift ] ! ] [SEP] message Ivan saying no way.|[IN:SEND_MESSAGE message [SL:RECIPIENT Ivan ] saying [SL:CONTENT_EXACT no way ] . ]
