IN:UPDATE_ALARM	17:21:SL:DATE_TIME,28:33:SL:DATE_TIME,34:56:SL:DATE_TIME	Please adjust my 4:45 alarm today to 9:15am the next day	{"tokenFeatList": [{"tokenIdx": 0, "features": {"previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 1, "features": {"previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 2, "features": {"b_ozlo_ner_category:personal_pronoun": 0.4184909462928772, "previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 3, "features": {"b_duckling_time": 1.0, "previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 4, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 5, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 6, "features": {"b_ozlo_ner_creative_work:audio:music:track": 0.4856988787651062, "previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 7, "features": {"b_duckling_time": 1.0, "previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 8, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 9, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 10, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 11, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 12, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 13, "features": {"previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 14, "features": {"b_duckling_time": 1.0, "previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}, {"tokenIdx": 15, "features": {"b_ozlo_ner_category:time_unit": 0.5211485028266907, "i_duckling_time": 1.0, "previous_intent_IN:GET_TIME": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTENT_EXACT": 1}}]}
IN:UPDATE_ALARM	10:16:SL:DATE_TIME,23:34:SL:DATE_TIME,35:57:SL:DATE_TIME	Change my 9:15PM alarm on Saturday to 8:45PM the next day	{"tokenFeatList": [{"tokenIdx": 0, "features": {"previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 1, "features": {"b_ozlo_ner_category:personal_pronoun": 0.4184909462928772, "previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 2, "features": {"b_duckling_time": 1.0, "previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 3, "features": {"i_duckling_time": 1.0, "previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 4, "features": {"i_duckling_time": 1.0, "previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 5, "features": {"i_duckling_time": 1.0, "previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 6, "features": {"b_ozlo_ner_creative_work:audio:music:track": 0.4856988787651062, "previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 7, "features": {"b_duckling_time": 1.0, "previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 8, "features": {"i_duckling_time": 1.0, "previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 9, "features": {"i_duckling_time": 1.0, "previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 10, "features": {"i_duckling_time": 1.0, "previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 11, "features": {"i_duckling_time": 1.0, "previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 12, "features": {"i_duckling_time": 1.0, "previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 13, "features": {"i_duckling_time": 1.0, "previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}, {"tokenIdx": 14, "features": {"previous_intent_IN:UPDATE_TIMER": 1, "action_type_disambiguation": 1, "expected_slot_SL:FILTER": 1}}]}
IN:UPDATE_ALARM	10:16:SL:DATE_TIME,23:34:SL:DATE_TIME,35:57:SL:DATE_TIME	Change my 9:15PM alarm on Saturday to 8:45PM the next day	{"tokenFeatList": [{"tokenIdx": 0, "features": {"previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 1, "features": {"b_ozlo_ner_category:personal_pronoun": 0.4184909462928772, "previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 2, "features": {"b_duckling_time": 1.0, "previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 3, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 4, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 5, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 6, "features": {"b_ozlo_ner_creative_work:audio:music:track": 0.4856988787651062, "previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 7, "features": {"b_duckling_time": 1.0, "previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 8, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 9, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 10, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 11, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 12, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 13, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 14, "features": {"previous_intent_IN:GET_TIMEZONE": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT": 1}}]}
IN:UPDATE_ALARM	10:16:SL:DATE_TIME,23:34:SL:DATE_TIME,35:57:SL:DATE_TIME	Change my 9:15PM alarm on Saturday to 8:45PM the next day	{"tokenFeatList": [{"tokenIdx": 0, "features": {"previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 1, "features": {"b_ozlo_ner_category:personal_pronoun": 0.4184909462928772, "previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 2, "features": {"b_duckling_time": 1.0, "previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 3, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 4, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 5, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 6, "features": {"b_ozlo_ner_creative_work:audio:music:track": 0.4856988787651062, "previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 7, "features": {"b_duckling_time": 1.0, "previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 8, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 9, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 10, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 11, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 12, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 13, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 14, "features": {"previous_intent_IN:GET_REMINDER": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}]}
IN:UPDATE_ALARM	10:17:SL:DATE_TIME,24:48:SL:DATE_TIME	Modify my nine am alarm to eight am the next day	{"tokenFeatList": [{"tokenIdx": 0, "features": {"previous_intent_IN:CREATE_REMINDER": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT_ADDED": 1}}, {"tokenIdx": 1, "features": {"b_ozlo_ner_category:personal_pronoun": 0.4184909462928772, "previous_intent_IN:CREATE_REMINDER": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT_ADDED": 1}}, {"tokenIdx": 2, "features": {"b_duckling_time": 1.0, "previous_intent_IN:CREATE_REMINDER": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT_ADDED": 1}}, {"tokenIdx": 3, "features": {"i_duckling_time": 1.0, "previous_intent_IN:CREATE_REMINDER": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT_ADDED": 1}}, {"tokenIdx": 4, "features": {"b_ozlo_ner_creative_work:audio:music:track": 0.4856988787651062, "previous_intent_IN:CREATE_REMINDER": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT_ADDED": 1}}, {"tokenIdx": 5, "features": {"previous_intent_IN:CREATE_REMINDER": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT_ADDED": 1}}, {"tokenIdx": 6, "features": {"b_duckling_time": 1.0, "previous_intent_IN:CREATE_REMINDER": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT_ADDED": 1}}, {"tokenIdx": 7, "features": {"i_duckling_time": 1.0, "previous_intent_IN:CREATE_REMINDER": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT_ADDED": 1}}, {"tokenIdx": 8, "features": {"previous_intent_IN:CREATE_REMINDER": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT_ADDED": 1}}, {"tokenIdx": 9, "features": {"b_duckling_time": 1.0, "previous_intent_IN:CREATE_REMINDER": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT_ADDED": 1}}, {"tokenIdx": 10, "features": {"b_ozlo_ner_category:time_unit": 0.5211485028266907, "i_duckling_time": 1.0, "previous_intent_IN:CREATE_REMINDER": 1, "action_type_disambiguation": 1, "expected_slot_SL:CONTACT_ADDED": 1}}]}
IN:UPDATE_ALARM	10:17:SL:DATE_TIME,24:48:SL:DATE_TIME	Modify my nine am alarm to eight am the next day	{"tokenFeatList": [{"tokenIdx": 0, "features": {"previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 1, "features": {"b_ozlo_ner_category:personal_pronoun": 0.4184909462928772, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 2, "features": {"b_duckling_time": 1.0, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 3, "features": {"i_duckling_time": 1.0, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 4, "features": {"b_ozlo_ner_creative_work:audio:music:track": 0.4856988787651062, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 5, "features": {"previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 6, "features": {"b_duckling_time": 1.0, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 7, "features": {"i_duckling_time": 1.0, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 8, "features": {"previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 9, "features": {"b_duckling_time": 1.0, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 10, "features": {"b_ozlo_ner_category:time_unit": 0.5211485028266907, "i_duckling_time": 1.0, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}]}
IN:UPDATE_ALARM	10:17:SL:DATE_TIME,24:48:SL:DATE_TIME	Modify my nine am alarm to eight am the next day	{"tokenFeatList": [{"tokenIdx": 0, "features": {"previous_intent_IN:GET_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 1, "features": {"b_ozlo_ner_category:personal_pronoun": 0.4184909462928772, "previous_intent_IN:GET_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 2, "features": {"b_duckling_time": 1.0, "previous_intent_IN:GET_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 3, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 4, "features": {"b_ozlo_ner_creative_work:audio:music:track": 0.4856988787651062, "previous_intent_IN:GET_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 5, "features": {"previous_intent_IN:GET_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 6, "features": {"b_duckling_time": 1.0, "previous_intent_IN:GET_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 7, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 8, "features": {"previous_intent_IN:GET_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 9, "features": {"b_duckling_time": 1.0, "previous_intent_IN:GET_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTACT": 1}}, {"tokenIdx": 10, "features": {"b_ozlo_ner_category:time_unit": 0.5211485028266907, "i_duckling_time": 1.0, "previous_intent_IN:GET_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:CONTACT": 1}}]}
IN:UPDATE_ALARM	10:13:SL:DATE_TIME,20:49:SL:DATE_TIME	Change my 2pm alarm to the same time the next day	{"tokenFeatList": [{"tokenIdx": 0, "features": {"previous_intent_IN:GET)_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 1, "features": {"b_ozlo_ner_category:personal_pronoun": 0.4184909462928772, "previous_intent_IN:GET)_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 2, "features": {"b_duckling_time": 1.0, "previous_intent_IN:GET)_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 3, "features": {"i_duckling_time": 1.0, "previous_intent_IN:GET)_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 4, "features": {"b_ozlo_ner_creative_work:audio:music:track": 0.4856988787651062, "previous_intent_IN:GET)_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 5, "features": {"previous_intent_IN:GET)_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 6, "features": {"previous_intent_IN:GET)_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 7, "features": {"previous_intent_IN:GET)_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 8, "features": {"previous_intent_IN:GET)_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 9, "features": {"previous_intent_IN:GET)_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 10, "features": {"b_duckling_time": 1.0, "previous_intent_IN:GET)_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}, {"tokenIdx": 11, "features": {"b_ozlo_ner_category:time_unit": 0.5211485028266907, "i_duckling_time": 1.0, "previous_intent_IN:GET)_PHOTO": 1, "action_type_confirmation": 1, "expected_slot_SL:LOCATION": 1}}]}
IN:UPDATE_ALARM	10:13:SL:DATE_TIME,20:49:SL:DATE_TIME	Change my 2pm alarm to the same time the next day	{"tokenFeatList": [{"tokenIdx": 0, "features": {"previous_intent_IN:PAUSE_TIMER": 1, "action_type_confirmation": 1, "expected_slot_time": 1}}, {"tokenIdx": 1, "features": {"b_ozlo_ner_category:personal_pronoun": 0.4184909462928772, "previous_intent_IN:PAUSE_TIMER": 1, "action_type_confirmation": 1, "expected_slot_time": 1}}, {"tokenIdx": 2, "features": {"b_duckling_time": 1.0, "previous_intent_IN:PAUSE_TIMER": 1, "action_type_confirmation": 1, "expected_slot_time": 1}}, {"tokenIdx": 3, "features": {"i_duckling_time": 1.0, "previous_intent_IN:PAUSE_TIMER": 1, "action_type_confirmation": 1, "expected_slot_time": 1}}, {"tokenIdx": 4, "features": {"b_ozlo_ner_creative_work:audio:music:track": 0.4856988787651062, "previous_intent_IN:PAUSE_TIMER": 1, "action_type_confirmation": 1, "expected_slot_time": 1}}, {"tokenIdx": 5, "features": {"previous_intent_IN:PAUSE_TIMER": 1, "action_type_confirmation": 1, "expected_slot_time": 1}}, {"tokenIdx": 6, "features": {"previous_intent_IN:PAUSE_TIMER": 1, "action_type_confirmation": 1, "expected_slot_time": 1}}, {"tokenIdx": 7, "features": {"previous_intent_IN:PAUSE_TIMER": 1, "action_type_confirmation": 1, "expected_slot_time": 1}}, {"tokenIdx": 8, "features": {"previous_intent_IN:PAUSE_TIMER": 1, "action_type_confirmation": 1, "expected_slot_time": 1}}, {"tokenIdx": 9, "features": {"previous_intent_IN:PAUSE_TIMER": 1, "action_type_confirmation": 1, "expected_slot_time": 1}}, {"tokenIdx": 10, "features": {"b_duckling_time": 1.0, "previous_intent_IN:PAUSE_TIMER": 1, "action_type_confirmation": 1, "expected_slot_time": 1}}, {"tokenIdx": 11, "features": {"b_ozlo_ner_category:time_unit": 0.5211485028266907, "i_duckling_time": 1.0, "previous_intent_IN:PAUSE_TIMER": 1, "action_type_confirmation": 1, "expected_slot_time": 1}}]}
IN:UPDATE_ALARM	10:13:SL:DATE_TIME,20:49:SL:DATE_TIME	Change my 2pm alarm to the same time the next day	{"tokenFeatList": [{"tokenIdx": 0, "features": {"previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 1, "features": {"b_ozlo_ner_category:personal_pronoun": 0.4184909462928772, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 2, "features": {"b_duckling_time": 1.0, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 3, "features": {"i_duckling_time": 1.0, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 4, "features": {"b_ozlo_ner_creative_work:audio:music:track": 0.4856988787651062, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 5, "features": {"previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 6, "features": {"previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 7, "features": {"previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 8, "features": {"previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 9, "features": {"previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 10, "features": {"b_duckling_time": 1.0, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}, {"tokenIdx": 11, "features": {"b_ozlo_ner_category:time_unit": 0.5211485028266907, "i_duckling_time": 1.0, "previous_intent_none": 1, "action_type_none": 1, "expected_slot_none": 1}}]}
