I am an Arsenal fan.	user1
I am an Arsenal fan.	user1
I am an Arsenal fan.	user1
I am an Arsenal fan.	user1
What is the weather today?	user2
What is the weather today?	user2
What is the weather today?	user2
What is the weather today?	user2
I want to sleep.	user3
I want to sleep.	user3
I want to sleep.	user3
I want to sleep.	user3
Where can I get some golf lessons?	user4
Where can I get some golf lessons?	user4
Where can I get some golf lessons?	user4
Where can I get some golf lessons?	user4
What the the shortest route to get to the airport?	user5
What the the shortest route to get to the airport?	user5
What the the shortest route to get to the airport?	user5
What the the shortest route to get to the airport?	user5
When is the time for the Arsenal vs Liverpool match this week?	user6
When is the time for the Arsenal vs Liverpool match this week?	user6
When is the time for the Arsenal vs Liverpool match this week?	user6
When is the time for the Arsenal vs Liverpool match this week?	user6
Nice to meet you!	user7
Nice to meet you!	user7
Nice to meet you!	user7
Nice to meet you!	user7
Thank you very much.	user8
Thank you very much.	user8
Thank you very much.	user8
Thank you very much.	user8
