aloha_assistant:music/isAvailable	17:25:music/artistName,28:34:music/type	Do i have any of Jeremiah's albums	1-1:1|2-2:1	{"tokenFeatList": [{"tokenIdx": 3, "features": {"texasHandler_companies": 1.0}}]}			en
aloha_assistant:music/dislike	5:9:music/type	This song is the pits	1-1:1|2-2:1	{"tokenFeatList": [{"tokenIdx": 3, "features": {"ozlo_ner_creative_work:audio:music:album": 0.866945922375}}, {"tokenIdx": 4, "features": {"ozlo_ner_creative_work:audio:music:album": 0.866945922375}}]}			en
aloha_assistant:music/isAvailable	17:20:music/reference,21:25:music/type,29:41:music/providerName,3:14:music/artistName	Is demi lavato's new song on iheart radio	1-1:1|2-2:1	{"tokenFeatList": [{"tokenIdx": 0, "features": {"ozlo_ner_place:country": 1.0}}, {"tokenIdx": 1, "features": {"ozlo_ner_place:country": 1.0, "ozlo_ner_creative_work:audio:music:album": 0.897878170013}}, {"tokenIdx": 2, "features": {"ozlo_ner_place:country": 1.0}}, {"tokenIdx": 3, "features": {"ozlo_ner_place:country": 1.0}}, {"tokenIdx": 4, "features": {"ozlo_ner_place:country": 1.0}}, {"tokenIdx": 5, "features": {"ozlo_ner_place:country": 1.0, "texasHandler_companies": 1.0}}]}			en
aloha_assistant:music/replay	7:11:music/type	Repeat song please	1-1:1|2-2:1				en
aloha_assistant:music/replay	10:14:music/type,5:9:music/reference	play that song for me again	1-1:1|2-2:1	{"tokenFeatList": [{"tokenIdx": 0, "features": {"texasHandler_companies": 1.0, "ozlo_ner_creative_work:audio:music:track": 0.905953407288}}, {"tokenIdx": 1, "features": {"ozlo_ner_creative_work:audio:music:track": 0.905953407288}}, {"tokenIdx": 2, "features": {"ozlo_ner_creative_work:audio:music:track": 0.905953407288}}]}			en
aloha_assistant:music/loop	10:14:music/type	loop this song	1-1:1|2-2:1				en
aloha_assistant:music/play	45:56:music/genre	I want to hear some music, suggest something alternative.	1-1:1|2-2:1	{"tokenFeatList": [{"tokenIdx": 3, "features": {"texasHandler_companies": 1.0}}]}			en
aloha_assistant:music/stop	10:17:music/reference,18:23:music/type	Pause the current track	1-1:1|2-2:1				en
aloha_assistant:music/replay	7:19:music/artistName	replay Danza Kuduro	1-1:1|2-2:1	{"tokenFeatList": [{"tokenIdx": 0, "features": {"ozlo_ner_creative_work:video:tvshow": 0.725609779358, "ozlo_ner_creative_work:audio:music:track": 0.905737996101, "ozlo_ner_creative_work:audio:music:album": 0.905737996101}}, {"tokenIdx": 1, "features": {"ozlo_ner_group:musical": 1.0, "ozlo_ner_creative_work:audio:music:track": 1.0, "ozlo_ner_creative_work:audio:music:album": 1.0}}, {"tokenIdx": 2, "features": {"ozlo_ner_group:musical": 1.0, "ozlo_ner_creative_work:audio:music:track": 1.0, "ozlo_ner_creative_work:audio:music:album": 1.0}}]}			en
aloha_assistant:music/play		Quiero escuchar a Beethoven.	1-1:1|2-2:1				es
